corpus,speaker_id,utterance_id,token_index,token_id,speech_type,target_character,word_script,expected_pinyin,expected_tone,pinyin_variety,pinyin_source,moe_verification_status,pronunciation_ambiguous,tone_correctness,n_ratings,raw_ratings,agreement_count,alignment_success,alignment_status_detail,start_seconds,end_seconds,duration_seconds,alignment_score,praat_flags,source_utterance_path,extracted_token_path,sample_rate,voiced_proportion,mean_f0_hz,median_f0_hz,f0_range_hz,slope_start_to_mid,slope_mid_to_end,rms_relative_db,local_snr_db,human_qc_seen,human_qc_rounds,human_qc_latest_binary,human_qc_stability,aligner,boundary_policy,manifest_version,code_commit,target_pronunciation_source,split,split_id,split_hash
OMPAL,02026,00202618,1,00202618_01,l2,月,traditional,yuè,4,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,6.9683,7.0684,0.100125,0.9563,,private-data/ompal/wav/SPEAKER02026/00202618.wav,benchmark_token_segments/00202618_01.wav,16000,1,284.083,284.658,17.7765,18.1147,14.6528,7.92382,52.6916,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02026,00202618,2,00202618_02,l2,初,traditional,chū,1,taiwan,moe_dict,verified,0,0,3,0|0|0,0,1,ok,7.2687,7.5089,0.240313,0.0003,,private-data/ompal/wav/SPEAKER02026/00202618.wav,benchmark_token_segments/00202618_02.wav,16000,1,246.38,253.715,80.6712,-10.7291,-43.1905,13.2624,58.0303,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02026,00202618,3,00202618_03,l2,一,traditional,yī,1,taiwan,moe_dict,verified,0,1,3,1|1|0,2,1,ok,7.5890,7.6892,0.100062,0.7031,,private-data/ompal/wav/SPEAKER02026/00202618.wav,benchmark_token_segments/00202618_03.wav,16000,1,174.555,176.762,15.7308,33.8811,10.79,-2.8602,41.9076,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02026,00202618,4,00202618_04,l2,人,traditional,rén,2,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,9.5914,9.8117,0.22025,0.9850,,private-data/ompal/wav/SPEAKER02026/00202618.wav,benchmark_token_segments/00202618_04.wav,16000,0.914286,221.457,220.783,13.7413,-5.42271,-5.96111,9.08595,53.8538,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02026,00202618,6,00202618_06,l2,穿,traditional,chuān,1,taiwan,moe_dict,verified,0,0,3,0|0|0,0,1,ok,13.7964,14.0768,0.280313,0.8347,,private-data/ompal/wav/SPEAKER02026/00202618.wav,benchmark_token_segments/00202618_06.wav,16000,0.468085,158.562,157.334,13.4586,-14.9535,22.2172,1.0149,45.7827,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02026,00202618,8,00202618_08,l2,新,traditional,xīn,1,taiwan,moe_dict,verified,0,1,3,0|1|1,2,1,ok,15.8188,16.0391,0.220312,0.9745,,private-data/ompal/wav/SPEAKER02026/00202618.wav,benchmark_token_segments/00202618_08.wav,16000,0.714286,253.001,254.549,65.8249,-31.7172,-38.8759,3.09807,47.8659,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02026,00202618,10,00202618_10,l2,服,traditional,fú,2,taiwan,moe_dict,verified,0,0,3,1|0|0,1,1,ok,16.4195,16.5797,0.160188,0.9774,,private-data/ompal/wav/SPEAKER02026/00202618.wav,benchmark_token_segments/00202618_10.wav,16000,0.521739,277.578,278.983,47.2311,-32.5885,-49.4644,-2.65691,42.1109,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02026,00202620,0,00202620_00,l2,互,traditional,hù,4,taiwan,moe_dict,verified,0,0,3,0|0|0,0,1,ok,4.4868,4.5669,0.080125,0.4797,,private-data/ompal/wav/SPEAKER02026/00202620.wav,benchmark_token_segments/00202620_00.wav,16000,1,151.678,150.915,4.30464,10.8421,12.9469,-4.68106,37.9873,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02026,00202620,3,00202620_03,l2,一,traditional,yī,1,taiwan,moe_dict,verified,0,1,3,1|1|0,2,1,ok,6.4297,6.5099,0.080125,0.4312,,private-data/ompal/wav/SPEAKER02026/00202620.wav,benchmark_token_segments/00202620_03.wav,16000,1,198.419,198.436,2.93036,5.61558,2.58187,5.17126,47.8396,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02026,00202620,5,00202620_05,l2,祝,traditional,zhù,4,taiwan,moe_dict,verified,0,1,3,0|1|1,2,1,ok,11.2370,11.4173,0.180312,0.2941,,private-data/ompal/wav/SPEAKER02026/00202620.wav,benchmark_token_segments/00202620_05.wav,16000,0.555556,130.624,130.44,10.4493,-15.2889,-16.9088,-4.04574,38.6875,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02026,00202620,6,00202620_06,l2,福,traditional,fú,2,taiwan,moe_dict,verified,0,1,3,0|1|1,2,1,ok,11.6577,11.7979,0.140187,0.5083,,private-data/ompal/wav/SPEAKER02026/00202620.wav,benchmark_token_segments/00202620_06.wav,16000,0.368421,90.1221,89.8923,2.22311,-8.67525,-4.30597,-6.74896,35.9843,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02026,00202620,8,00202620_08,l2,話,traditional,huà,4,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,12.2185,12.4188,0.200313,0.0211,low_voicing,private-data/ompal/wav/SPEAKER02026/00202620.wav,benchmark_token_segments/00202620_08.wav,16000,0.290323,108.401,108.292,2.52484,-7.48379,-3.84235,6.99515,49.7284,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02026,00202624,1,00202624_01,l2,再,traditional,zài,4,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,1.4837,1.8647,0.381,0.9591,,private-data/ompal/wav/SPEAKER02026/00202624.wav,benchmark_token_segments/00202624_01.wav,16000,0.716418,252.458,262.083,75.3302,-6.81923,-35.5305,4.96434,29.7596,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02026,00202624,3,00202624_03,l2,春,traditional,chūn,1,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,3.4887,3.7494,0.260625,0.8381,,private-data/ompal/wav/SPEAKER02026/00202624.wav,benchmark_token_segments/00202624_03.wav,16000,0.44186,243.074,244.723,22.284,-0.219005,-24.0368,-1.41779,32.7234,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02026,00202624,4,00202624_04,l2,節,traditional,jié,2,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,3.8697,4.0501,0.180438,0.6417,,private-data/ompal/wav/SPEAKER02026/00202624.wav,benchmark_token_segments/00202624_04.wav,16000,0.555556,190.792,190.401,17.2658,-19.5729,-12.2895,0.258862,34.4,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02026,00202626,0,00202626_00,l2,就,traditional,jiù,4,taiwan,moe_dict,verified,0,1,3,0|1|1,2,1,ok,3.1041,3.3845,0.280375,0.0623,,private-data/ompal/wav/SPEAKER02026/00202626.wav,benchmark_token_segments/00202626_00.wav,16000,0.723404,261.119,256.157,45.8412,-23.8575,-11.8601,8.96368,49.0524,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02026,00202626,2,00202626_02,l2,年,traditional,nián,2,taiwan,moe_dict,verified,0,0,3,0|1|0,1,1,ok,5.2069,5.4072,0.200313,0.1617,,private-data/ompal/wav/SPEAKER02026/00202626.wav,benchmark_token_segments/00202626_02.wav,16000,1,174.355,179.6,31.2573,-4.34427,-33.9822,-1.58708,37.3273,1,round1|binary,ACCEPT,single,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02026,00202626,3,00202626_03,l2,夜,traditional,yè,4,taiwan,moe_dict,verified,0,0,3,0|0|0,0,1,ok,5.4873,5.5874,0.100125,0.0937,too_few_voiced,private-data/ompal/wav/SPEAKER02026/00202626.wav,benchmark_token_segments/00202626_03.wav,16000,0,,,,,,-4.25446,34.6599,1,binary|binary,ACCEPT,ambiguous,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02026,00202626,4,00202626_04,l2,飯,traditional,fàn,4,taiwan,moe_dict,verified,0,1,3,1|0|1,2,1,ok,5.7877,6.0280,0.240313,0.2047,,private-data/ompal/wav/SPEAKER02026/00202626.wav,benchmark_token_segments/00202626_04.wav,16000,0.794872,137.773,138.837,88.3806,-60.4392,99.2844,8.00924,46.9236,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02026,00202626,5,00202626_05,l2,搬,traditional,bān,1,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,8.8317,9.0520,0.220312,0.6600,,private-data/ompal/wav/SPEAKER02026/00202626.wav,benchmark_token_segments/00202626_05.wav,16000,0.857143,213.239,212.681,11.4367,-10.7235,5.71187,3.28591,43.364,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02026,00202626,6,00202626_06,l2,到,traditional,dào,4,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,9.1721,9.4125,0.240313,0.9877,octave_span,private-data/ompal/wav/SPEAKER02026/00202626.wav,benchmark_token_segments/00202626_06.wav,16000,0.769231,202.476,244.157,209.629,-29.8801,-246.116,9.99839,48.9127,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02026,00202626,7,00202626_07,l2,餐,traditional,cān,1,taiwan,moe_dict,verified,0,0,3,0|1|0,1,1,ok,9.5126,9.7529,0.240313,0.8887,too_few_voiced,private-data/ompal/wav/SPEAKER02026/00202626.wav,benchmark_token_segments/00202626_07.wav,16000,0,,,,,,-3.5086,35.4058,1,round1|binary,ACCEPT,single,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02026,00202626,8,00202626_08,l2,館,traditional,guǎn,3,taiwan,moe_dict,verified,0,1,3,0|1|1,2,1,ok,11.0747,11.3550,0.280375,0.9709,,private-data/ompal/wav/SPEAKER02026/00202626.wav,benchmark_token_segments/00202626_08.wav,16000,0.978723,155.134,151.611,38.8673,-24.4301,12.8244,2.96525,43.054,1,confirm|confirm|audit,ACCEPT,ambiguous,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02026,00202626,9,00202626_09,l2,裡,traditional,lǐ,3,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,11.9158,12.0560,0.140125,0.9248,,private-data/ompal/wav/SPEAKER02026/00202626.wav,benchmark_token_segments/00202626_09.wav,16000,1,90.8175,91.3687,7.85801,10.0533,-28.1648,-9.22427,29.6901,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02026,00202626,10,00202626_10,l2,去,traditional,qù,4,taiwan,moe_dict,verified,0,0,3,1|0|0,1,1,ok,13.7782,13.9585,0.18025,0.9831,low_voicing,private-data/ompal/wav/SPEAKER02026/00202626.wav,benchmark_token_segments/00202626_10.wav,16000,0.111111,143.902,143.734,1.51191,0,0,-5.00788,33.9065,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02026,00202628,0,00202628_00,l2,就,traditional,jiù,4,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,1.4630,1.6033,0.14025,0.6443,,private-data/ompal/wav/SPEAKER02026/00202628.wav,benchmark_token_segments/00202628_00.wav,16000,0.473684,269.486,266.99,15.2811,12.6374,21.3243,9.43837,40.0667,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02026,00202628,1,00202628_01,l2,連,traditional,lián,2,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,1.7035,1.9840,0.280562,0.5581,octave_span,private-data/ompal/wav/SPEAKER02026/00202628.wav,benchmark_token_segments/00202628_01.wav,16000,0.914894,143.742,104.756,106.062,-7.58397,112.057,4.59021,35.2185,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02026,00202628,2,00202628_02,l2,拜,traditional,bài,4,taiwan,moe_dict,verified,0,0,3,0|0|1,1,1,ok,2.0642,2.2446,0.180375,0.6206,octave_span|frame_jump,private-data/ompal/wav/SPEAKER02026/00202628.wav,benchmark_token_segments/00202628_02.wav,16000,0.888889,119.252,134.809,85.0483,-26.395,-227.199,3.87669,34.505,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02026,00202628,3,00202628_03,l2,年,traditional,nián,2,taiwan,moe_dict,verified,0,1,3,1|0|1,2,1,ok,2.2646,2.6855,0.420875,0.6580,octave_span,private-data/ompal/wav/SPEAKER02026/00202628.wav,benchmark_token_segments/00202628_03.wav,16000,0.986667,84.9522,82.3429,84.5886,-49.3665,3.20067,-3.55547,27.0728,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02026,00202628,4,00202628_04,l2,也,traditional,yě,3,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,4.2286,4.4090,0.180375,0.7063,,private-data/ompal/wav/SPEAKER02026/00202628.wav,benchmark_token_segments/00202628_04.wav,16000,1,187.526,188.982,12.6209,13.7161,-1.18186,5.82529,36.4536,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02026,00202628,5,00202628_05,l2,變,traditional,biàn,4,taiwan,moe_dict,verified,0,0,3,0|1|0,1,1,ok,4.6094,5.0503,0.440875,0.7490,,private-data/ompal/wav/SPEAKER02026/00202628.wav,benchmark_token_segments/00202628_05.wav,16000,0.746835,158.903,158.013,13.2908,-2.15691,3.1198,2.0656,37.1526,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02026,00202628,7,00202628_07,l2,簡,traditional,jiǎn,3,taiwan,moe_dict,verified,0,0,3,0|1|0,1,1,ok,7.8560,8.0965,0.240437,0.8297,octave_span,private-data/ompal/wav/SPEAKER02026/00202628.wav,benchmark_token_segments/00202628_07.wav,16000,0.666667,164.162,132.238,135.434,-40.8811,205.593,5.4496,36.3176,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02026,00202629,2,00202629_02,l2,用,traditional,yòng,4,taiwan,moe_dict,verified,0,1,3,1|1|0,2,1,ok,5.0887,5.3491,0.2605,0.9456,,private-data/ompal/wav/SPEAKER02026/00202629.wav,benchmark_token_segments/00202629_02.wav,16000,0.883721,149.538,148.185,24.6034,-20.4793,25.8901,-2.18207,27.2387,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02026,00202629,3,00202629_03,l2,手,traditional,shǒu,3,taiwan,moe_dict,verified,0,1,3,1|1|0,2,1,ok,5.6496,6.0904,0.44075,0.8425,octave_span,private-data/ompal/wav/SPEAKER02026/00202629.wav,benchmark_token_segments/00202629_03.wav,16000,0.417722,125.476,131.358,93.4574,84.8628,37.6984,0.182084,29.6029,1,confirm|confirm|audit,REJECT,stable_reject,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02026,00202629,4,00202629_04,l2,機,traditional,jī,1,taiwan,moe_dict,verified,0,0,3,0|1|0,1,1,ok,6.6313,6.8116,0.180312,0.9435,too_few_voiced,private-data/ompal/wav/SPEAKER02026/00202629.wav,benchmark_token_segments/00202629_04.wav,16000,0,,,,,,0.0364771,29.4573,1,round1,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02026,00202629,5,00202629_05,l2,發,traditional,fā,1,taiwan,moe_dict,verified,0,1,3,0|1|1,2,1,ok,8.9152,9.0554,0.140187,0.5817,,private-data/ompal/wav/SPEAKER02026/00202629.wav,benchmark_token_segments/00202629_05.wav,16000,0.473684,163.817,164.117,8.22559,-13.9066,-12.6298,1.15275,30.5735,1,qc,REJECT,single,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02026,00202629,7,00202629_07,l2,條,traditional,tiáo,2,taiwan,moe_dict,verified,0,0,3,1|0|0,1,1,ok,10.2574,10.5379,0.2805,0.9017,,private-data/ompal/wav/SPEAKER02026/00202629.wav,benchmark_token_segments/00202629_07.wav,16000,0.617021,195.992,190.787,66.2651,-51.2402,-28.259,8.05779,37.4786,1,round1,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02026,00202629,8,00202629_08,l2,短,traditional,duǎn,3,taiwan,moe_dict,verified,0,0,3,0|0|0,0,1,ok,10.6982,10.9787,0.2805,0.9856,frame_jump,private-data/ompal/wav/SPEAKER02026/00202629.wav,benchmark_token_segments/00202629_08.wav,16000,0.93617,160.828,181.737,111.949,104.279,-28.4942,6.76575,36.1865,1,round2,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02026,00202629,10,00202629_10,l2,就,traditional,jiù,4,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,12.8619,13.0422,0.180312,0.9854,,private-data/ompal/wav/SPEAKER02026/00202629.wav,benchmark_token_segments/00202629_10.wav,16000,0.592593,224.239,224.748,9.48452,-5.65418,-8.03886,5.79326,35.214,1,qc,REJECT,single,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02027,00202701,1,00202701_01,l2,國,traditional,guó,2,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,1.3253,1.4458,0.1205,0.9905,,private-data/ompal/wav/SPEAKER02027/00202701.wav,benchmark_token_segments/00202701_01.wav,16000,0.8,217.025,215.802,14.2299,-10.8787,2.78824,3.89156,40.4341,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",dev,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02027,00202701,3,00202701_03,l2,曆,traditional,lì,4,taiwan,moe_dict,verified,0,1,3,1|1|0,2,1,ok,1.9076,2.0080,0.100437,0.9800,,private-data/ompal/wav/SPEAKER02027/00202701.wav,benchmark_token_segments/00202701_03.wav,16000,1,270.788,271.287,16.1285,-13.8957,-19.931,2.00476,38.5473,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",dev,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02027,00202701,5,00202701_05,l2,新,traditional,xīn,1,taiwan,moe_dict,verified,0,0,3,0|0|1,1,1,ok,2.6305,2.8112,0.18075,0.9861,,private-data/ompal/wav/SPEAKER02027/00202701.wav,benchmark_token_segments/00202701_05.wav,16000,0.666667,290.933,294.933,57.5921,-26.3504,-41.0595,3.841,40.3835,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",dev,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02027,00202701,6,00202701_06,l2,年,traditional,nián,2,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,2.8715,3.0522,0.180688,0.4398,,private-data/ompal/wav/SPEAKER02027/00202701.wav,benchmark_token_segments/00202701_06.wav,16000,1,185.844,185.913,2.02998,1.03934,-0.944263,-0.199112,36.3434,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",dev,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02027,00202701,7,00202701_07,l2,叫,traditional,jiào,4,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,3.1727,3.3735,0.200813,0.9933,,private-data/ompal/wav/SPEAKER02027/00202701.wav,benchmark_token_segments/00202701_07.wav,16000,0.870968,243.815,253.304,47.5111,-2.58275,-42.8439,0.878623,37.4211,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",dev,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02027,00202701,9,00202701_09,l2,春,traditional,chūn,1,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,4.0763,4.3173,0.240937,0.8134,,private-data/ompal/wav/SPEAKER02027/00202701.wav,benchmark_token_segments/00202701_09.wav,16000,0.74359,261.175,261.578,22.6274,10.7016,-4.33373,-0.0177383,36.5248,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",dev,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02027,00202701,10,00202701_10,l2,節,traditional,jié,2,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,4.3976,4.5783,0.18075,0.9501,,private-data/ompal/wav/SPEAKER02027/00202701.wav,benchmark_token_segments/00202701_10.wav,16000,0.518519,175.96,175.463,9.99125,-14.995,-9.64525,4.11667,40.6592,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",dev,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02027,00202707,2,00202707_02,l2,曆,traditional,lì,4,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,2.3058,2.4060,0.10025,0.9671,,private-data/ompal/wav/SPEAKER02027/00202707.wav,benchmark_token_segments/00202707_02.wav,16000,1,272.552,273.625,8.00722,-3.81406,-10.5735,5.45554,28.4809,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",dev,ompal_speaker_split_v1,853aa9d0a2c3a449
