corpus,audio_path,audio_present,utterance_id,token_index,speaker_id,speech_type,speaker_variety,word,word_script,expected_pinyin,expected_tone,pinyin_variety,pinyin_source,pinyin_source_status,pronunciation_ambiguous,rater_1_tone,rater_2_tone,rater_3_tone,n_ratings,majority_tone_correct,agreement_count,usable
OMPAL,wav/SPEAKER02024/00202408.wav,1,00202408,0,02024,l2,taiwan,人,traditional,rén,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202408.wav,1,00202408,1,02024,l2,taiwan,們,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02024/00202408.wav,1,00202408,2,02024,l2,taiwan,就,traditional,jiù,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202408.wav,1,00202408,3,02024,l2,taiwan,要,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02024/00202408.wav,1,00202408,4,02024,l2,taiwan,準,traditional,zhǔn,3,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202408.wav,1,00202408,5,02024,l2,taiwan,備,traditional,bèi,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202408.wav,1,00202408,6,02024,l2,taiwan,過,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02024/00202408.wav,1,00202408,7,02024,l2,taiwan,年,traditional,nián,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202408.wav,1,00202408,8,02024,l2,taiwan,了,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02024/00202409.wav,1,00202409,0,02024,l2,taiwan,先,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02024/00202409.wav,1,00202409,1,02024,l2,taiwan,得,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02024/00202409.wav,1,00202409,2,02024,l2,taiwan,把,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02024/00202409.wav,1,00202409,3,02024,l2,taiwan,屋,traditional,wū,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202409.wav,1,00202409,4,02024,l2,taiwan,子,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02024/00202409.wav,1,00202409,5,02024,l2,taiwan,打,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02024/00202409.wav,1,00202409,6,02024,l2,taiwan,掃,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02024/00202409.wav,1,00202409,7,02024,l2,taiwan,得,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02024/00202409.wav,1,00202409,8,02024,l2,taiwan,乾,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02024/00202409.wav,1,00202409,9,02024,l2,taiwan,乾,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,0,1,1,3,1,2,0
OMPAL,wav/SPEAKER02024/00202409.wav,1,00202409,10,02024,l2,taiwan,淨,traditional,jìng,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202409.wav,1,00202409,11,02024,l2,taiwan,淨,traditional,jìng,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202410.wav,1,00202410,0,02024,l2,taiwan,然,traditional,rán,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202410.wav,1,00202410,1,02024,l2,taiwan,後,traditional,hòu,4,taiwan,moe_dict,verified,0,1,1,0,3,1,2,1
OMPAL,wav/SPEAKER02024/00202410.wav,1,00202410,2,02024,l2,taiwan,在,traditional,zài,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202410.wav,1,00202410,3,02024,l2,taiwan,門,traditional,mén,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202410.wav,1,00202410,4,02024,l2,taiwan,口,traditional,kǒu,3,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202410.wav,1,00202410,5,02024,l2,taiwan,貼,traditional,tiē,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202410.wav,1,00202410,6,02024,l2,taiwan,上,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02024/00202410.wav,1,00202410,7,02024,l2,taiwan,一,traditional,yī,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202410.wav,1,00202410,8,02024,l2,taiwan,副,traditional,,4,taiwan,moe_dict,verified_tone_only,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202410.wav,1,00202410,9,02024,l2,taiwan,紅,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02024/00202410.wav,1,00202410,10,02024,l2,taiwan,色,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02024/00202410.wav,1,00202410,11,02024,l2,taiwan,的,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02024/00202410.wav,1,00202410,12,02024,l2,taiwan,對,traditional,duì,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202410.wav,1,00202410,13,02024,l2,taiwan,聯,traditional,lián,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202411.wav,1,00202411,0,02024,l2,taiwan,和,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02024/00202411.wav,1,00202411,1,02024,l2,taiwan,一,traditional,yī,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202411.wav,1,00202411,2,02024,l2,taiwan,個,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02024/00202411.wav,1,00202411,3,02024,l2,taiwan,倒,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02024/00202411.wav,1,00202411,4,02024,l2,taiwan,著,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,0,3,1,2,0
OMPAL,wav/SPEAKER02024/00202411.wav,1,00202411,5,02024,l2,taiwan,的,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02024/00202411.wav,1,00202411,6,02024,l2,taiwan,福,traditional,fú,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202411.wav,1,00202411,7,02024,l2,taiwan,字,traditional,zì,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202411.wav,1,00202411,8,02024,l2,taiwan,表,traditional,biǎo,3,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202411.wav,1,00202411,9,02024,l2,taiwan,示,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02024/00202411.wav,1,00202411,10,02024,l2,taiwan,福,traditional,fú,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202411.wav,1,00202411,11,02024,l2,taiwan,到,traditional,dào,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202411.wav,1,00202411,12,02024,l2,taiwan,了,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02024/00202412.wav,1,00202412,0,02024,l2,taiwan,大,traditional,,4,taiwan,moe_dict,verified_tone_only,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202412.wav,1,00202412,1,02024,l2,taiwan,年,traditional,nián,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202412.wav,1,00202412,2,02024,l2,taiwan,三,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02024/00202412.wav,1,00202412,3,02024,l2,taiwan,十,traditional,shí,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202412.wav,1,00202412,4,02024,l2,taiwan,晚,traditional,wǎn,3,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202412.wav,1,00202412,5,02024,l2,taiwan,上,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02024/00202412.wav,1,00202412,6,02024,l2,taiwan,全,traditional,quán,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202412.wav,1,00202412,7,02024,l2,taiwan,家,traditional,,1,taiwan,moe_dict,verified_tone_only,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202412.wav,1,00202412,8,02024,l2,taiwan,人,traditional,rén,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202412.wav,1,00202412,9,02024,l2,taiwan,坐,traditional,zuò,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202412.wav,1,00202412,10,02024,l2,taiwan,在,traditional,zài,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202412.wav,1,00202412,11,02024,l2,taiwan,一,traditional,yī,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202412.wav,1,00202412,12,02024,l2,taiwan,起,traditional,qǐ,3,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202413.wav,1,00202413,0,02024,l2,taiwan,親,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02024/00202413.wav,1,00202413,1,02024,l2,taiwan,親,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02024/00202413.wav,1,00202413,2,02024,l2,taiwan,熱,traditional,rè,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202413.wav,1,00202413,3,02024,l2,taiwan,熱,traditional,rè,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202413.wav,1,00202413,4,02024,l2,taiwan,地,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02024/00202413.wav,1,00202413,5,02024,l2,taiwan,吃,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02024/00202413.wav,1,00202413,6,02024,l2,taiwan,一,traditional,yī,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202413.wav,1,00202413,7,02024,l2,taiwan,頓,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02024/00202413.wav,1,00202413,8,02024,l2,taiwan,年,traditional,nián,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202413.wav,1,00202413,9,02024,l2,taiwan,夜,traditional,yè,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202413.wav,1,00202413,10,02024,l2,taiwan,飯,traditional,fàn,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202414.wav,1,00202414,0,02024,l2,taiwan,夜,traditional,yè,4,taiwan,moe_dict,verified,0,1,0,0,3,0,1,1
OMPAL,wav/SPEAKER02024/00202414.wav,1,00202414,1,02024,l2,taiwan,裡,traditional,lǐ,3,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202414.wav,1,00202414,2,02024,l2,taiwan,十,traditional,shí,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202414.wav,1,00202414,3,02024,l2,taiwan,二,traditional,èr,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202414.wav,1,00202414,4,02024,l2,taiwan,點,traditional,diǎn,3,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202414.wav,1,00202414,5,02024,l2,taiwan,大,traditional,,4,taiwan,moe_dict,verified_tone_only,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202414.wav,1,00202414,6,02024,l2,taiwan,人,traditional,rén,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202414.wav,1,00202414,7,02024,l2,taiwan,和,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02024/00202414.wav,1,00202414,8,02024,l2,taiwan,孩,traditional,hái,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202414.wav,1,00202414,9,02024,l2,taiwan,子,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02024/00202414.wav,1,00202414,10,02024,l2,taiwan,都,traditional,,1,taiwan,moe_dict,verified_tone_only,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202414.wav,1,00202414,11,02024,l2,taiwan,跑,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,0,1,3,1,2,0
OMPAL,wav/SPEAKER02024/00202414.wav,1,00202414,12,02024,l2,taiwan,到,traditional,dào,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202414.wav,1,00202414,13,02024,l2,taiwan,外,traditional,wài,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202414.wav,1,00202414,14,02024,l2,taiwan,邊,traditional,biān,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202414.wav,1,00202414,15,02024,l2,taiwan,去,traditional,qù,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202414.wav,1,00202414,16,02024,l2,taiwan,放,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02024/00202414.wav,1,00202414,17,02024,l2,taiwan,鞭,traditional,biān,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202414.wav,1,00202414,18,02024,l2,taiwan,炮,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02024/00202415.wav,1,00202415,0,02024,l2,taiwan,據,traditional,jù,4,taiwan,moe_dict,verified,0,0,1,1,3,1,2,1
OMPAL,wav/SPEAKER02024/00202415.wav,1,00202415,1,02024,l2,taiwan,說,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02024/00202415.wav,1,00202415,2,02024,l2,taiwan,這,traditional,,4,taiwan,moe_dict,verified_tone_only,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202415.wav,1,00202415,3,02024,l2,taiwan,是,traditional,shì,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202415.wav,1,00202415,4,02024,l2,taiwan,為,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02024/00202415.wav,1,00202415,5,02024,l2,taiwan,了,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02024/00202415.wav,1,00202415,6,02024,l2,taiwan,把,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02024/00202415.wav,1,00202415,7,02024,l2,taiwan,一,traditional,yī,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202415.wav,1,00202415,8,02024,l2,taiwan,個,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02024/00202415.wav,1,00202415,9,02024,l2,taiwan,名,traditional,míng,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202415.wav,1,00202415,10,02024,l2,taiwan,字,traditional,zì,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202415.wav,1,00202415,11,02024,l2,taiwan,叫,traditional,jiào,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202415.wav,1,00202415,12,02024,l2,taiwan,夕,traditional,xì,4,taiwan,moe_dict,verified,0,1,0,1,3,1,2,1
OMPAL,wav/SPEAKER02024/00202415.wav,1,00202415,13,02024,l2,taiwan,的,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02024/00202415.wav,1,00202415,14,02024,l2,taiwan,怪,traditional,guài,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202415.wav,1,00202415,15,02024,l2,taiwan,物,traditional,wù,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202415.wav,1,00202415,16,02024,l2,taiwan,嚇,traditional,,4,taiwan,moe_dict,verified_tone_only,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202415.wav,1,00202415,17,02024,l2,taiwan,跑,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02024/00202416.wav,1,00202416,0,02024,l2,taiwan,使,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02024/00202416.wav,1,00202416,1,02024,l2,taiwan,全,traditional,quán,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202416.wav,1,00202416,2,02024,l2,taiwan,家,traditional,,1,taiwan,moe_dict,verified_tone_only,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202416.wav,1,00202416,3,02024,l2,taiwan,人,traditional,rén,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202416.wav,1,00202416,4,02024,l2,taiwan,一,traditional,yī,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202416.wav,1,00202416,5,02024,l2,taiwan,年,traditional,nián,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202416.wav,1,00202416,6,02024,l2,taiwan,平,traditional,,2,taiwan,moe_dict,verified_tone_only,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202416.wav,1,00202416,7,02024,l2,taiwan,安,traditional,ān,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202417.wav,1,00202417,0,02024,l2,taiwan,所,traditional,suǒ,3,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202417.wav,1,00202417,1,02024,l2,taiwan,以,traditional,yǐ,3,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202417.wav,1,00202417,2,02024,l2,taiwan,這,traditional,,4,taiwan,moe_dict,verified_tone_only,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202417.wav,1,00202417,3,02024,l2,taiwan,一,traditional,yī,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202417.wav,1,00202417,4,02024,l2,taiwan,天,traditional,tiān,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202417.wav,1,00202417,5,02024,l2,taiwan,也,traditional,yě,3,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202417.wav,1,00202417,6,02024,l2,taiwan,叫,traditional,jiào,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202417.wav,1,00202417,7,02024,l2,taiwan,除,traditional,chú,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202417.wav,1,00202417,8,02024,l2,taiwan,夕,traditional,xì,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202418.wav,1,00202418,0,02024,l2,taiwan,正,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02024/00202418.wav,1,00202418,1,02024,l2,taiwan,月,traditional,yuè,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202418.wav,1,00202418,2,02024,l2,taiwan,初,traditional,chū,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202418.wav,1,00202418,3,02024,l2,taiwan,一,traditional,yī,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202418.wav,1,00202418,4,02024,l2,taiwan,人,traditional,rén,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202418.wav,1,00202418,5,02024,l2,taiwan,們,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02024/00202418.wav,1,00202418,6,02024,l2,taiwan,穿,traditional,chuān,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202418.wav,1,00202418,7,02024,l2,taiwan,上,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02024/00202418.wav,1,00202418,8,02024,l2,taiwan,新,traditional,xīn,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202418.wav,1,00202418,9,02024,l2,taiwan,衣,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02024/00202418.wav,1,00202418,10,02024,l2,taiwan,服,traditional,fú,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202419.wav,1,00202419,0,02024,l2,taiwan,帶,traditional,dài,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202419.wav,1,00202419,1,02024,l2,taiwan,著,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,0,1,3,1,2,0
OMPAL,wav/SPEAKER02024/00202419.wav,1,00202419,2,02024,l2,taiwan,水,traditional,shuǐ,3,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202419.wav,1,00202419,3,02024,l2,taiwan,果,traditional,guǒ,3,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202419.wav,1,00202419,4,02024,l2,taiwan,或,traditional,huò,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202419.wav,1,00202419,5,02024,l2,taiwan,點,traditional,diǎn,3,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202419.wav,1,00202419,6,02024,l2,taiwan,心,traditional,xīn,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202419.wav,1,00202419,7,02024,l2,taiwan,去,traditional,qù,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202419.wav,1,00202419,8,02024,l2,taiwan,親,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02024/00202419.wav,1,00202419,9,02024,l2,taiwan,友,traditional,yǒu,3,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202419.wav,1,00202419,10,02024,l2,taiwan,家,traditional,,1,taiwan,moe_dict,verified_tone_only,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202419.wav,1,00202419,11,02024,l2,taiwan,拜,traditional,bài,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202419.wav,1,00202419,12,02024,l2,taiwan,年,traditional,nián,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202420.wav,1,00202420,0,02024,l2,taiwan,互,traditional,hù,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202420.wav,1,00202420,1,02024,l2,taiwan,相,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02024/00202420.wav,1,00202420,2,02024,l2,taiwan,說,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02024/00202420.wav,1,00202420,3,02024,l2,taiwan,一,traditional,yī,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202420.wav,1,00202420,4,02024,l2,taiwan,些,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02024/00202420.wav,1,00202420,5,02024,l2,taiwan,祝,traditional,zhù,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202420.wav,1,00202420,6,02024,l2,taiwan,福,traditional,fú,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02024/00202420.wav,1,00202420,7,02024,l2,taiwan,的,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
